,market,manager,recognition
60,Charlotte,cushman_&_wakefield,0.09585492227979274
61,Charlotte,encantada,0.0
62,Charlotte,gables,0.0
63,Charlotte,greenwater,0.0
64,Charlotte,greystar,0.3290155440414508
65,Charlotte,hsl,0.0
66,Charlotte,lincoln,0.12435233160621761
67,Charlotte,maa,0.3082901554404145
68,Charlotte,mark_taylor,0.0
69,Charlotte,northstar,0.0
70,Charlotte,northwood,0.15803108808290156
71,Charlotte,pb_bell,0.0
72,Charlotte,pinnacle,0.20984455958549222
73,Charlotte,post,0.08031088082901554
74,Charlotte,rpm_living,0.11139896373056994
75,Charlotte,walton,0.0
76,Charlotte,weidner,0.0
77,Charlotte,windsor,0.25906735751295334
78,Columbus,amli,0.0
79,Columbus,arium,0.0
80,Columbus,avalon,0.0
81,Columbus,bell,0.0
82,Columbus,bozzuto,0.0
83,Columbus,broadstone,0.0
84,Columbus,camden,0.0
85,Columbus,cortland,0.20113314447592068
86,Columbus,cushman_&_wakefield,0.1274787535410765
87,Columbus,encantada,0.0
88,Columbus,gables,0.0
89,Columbus,greenwater,0.0
90,Columbus,greystar,0.12464589235127478
91,Columbus,hsl,0.0
92,Columbus,lincoln,0.0
93,Columbus,maa,0.0453257790368272
94,Columbus,mark_taylor,0.0
95,Columbus,northstar,0.0
96,Columbus,northwood,0.0
97,Columbus,pb_bell,0.0
98,Columbus,pinnacle,0.26062322946175637
99,Columbus,post,0.0679886685552408
100,Columbus,rpm_living,0.0
101,Columbus,walton,0.0
102,Columbus,weidner,0.0
103,Columbus,windsor,0.0
104,DC,amli,0.0
105,DC,arium,0.0
106,DC,avalon,0.40963855421686746
107,DC,bell,0.08032128514056225
108,DC,bozzuto,0.3514056224899598
109,DC,broadstone,0.08032128514056225
110,DC,camden,0.26706827309236947
111,DC,cortland,0.12248995983935743
112,DC,cushman_&_wakefield,0.1927710843373494
113,DC,encantada,0.0
114,DC,gables,0.14859437751004015
115,DC,greenwater,0.0
116,DC,greystar,0.30120481927710846
117,DC,hsl,0.0
118,DC,lincoln,0.0
119,DC,maa,0.08032128514056225
120,DC,mark_taylor,0.0
121,DC,northstar,0.0
122,DC,northwood,0.09437751004016064
123,DC,pb_bell,0.0
124,DC,pinnacle,0.19678714859437751
125,DC,post,0.06224899598393574
126,DC,rpm_living,0.0
127,DC,walton,0.0
128,DC,weidner,0.0
129,DC,windsor,0.22690763052208834
130,Dallas,amli,0.2736
131,Dallas,arium,0.0736
132,Dallas,avalon,0.0
133,Dallas,bell,0.1008
134,Dallas,bozzuto,0.0
135,Dallas,broadstone,0.1168
136,Dallas,camden,0.3584
137,Dallas,cortland,0.2768
138,Dallas,cushman_&_wakefield,0.0928
139,Dallas,encantada,0.0
140,Dallas,gables,0.1632
141,Dallas,greenwater,0.0
142,Dallas,greystar,0.2896
143,Dallas,hsl,0.0
144,Dallas,lincoln,0.2192
145,Dallas,maa,0.1776
146,Dallas,mark_taylor,0.0
147,Dallas,northstar,0.0
148,Dallas,northwood,0.0
149,Dallas,pb_bell,0.0
150,Dallas,pinnacle,0.216
151,Dallas,post,0.0624
152,Dallas,rpm_living,0.1248
153,Dallas,walton,0.0
154,Dallas,weidner,0.0336
155,Dallas,windsor,0.3152
156,Denver,amli,0.25
157,Denver,arium,0.0496031746031746
158,Denver,avalon,0.24206349206349206
159,Denver,bell,0.08333333333333333
160,Denver,bozzuto,0.04365079365079365
161,Denver,broadstone,0.14087301587301587
162,Denver,camden,0.23015873015873015
163,Denver,cortland,0.22420634920634921
164,Denver,cushman_&_wakefield,0.11904761904761904
165,Denver,encantada,0.0
166,Denver,gables,0.08531746031746032
167,Denver,greenwater,0.0
168,Denver,greystar,0.4305555555555556
169,Denver,hsl,0.0
170,Denver,lincoln,0.11904761904761904
171,Denver,maa,0.06944444444444445
172,Denver,mark_taylor,0.0
173,Denver,northstar,0.0
174,Denver,northwood,0.0
175,Denver,pb_bell,0.0
176,Denver,pinnacle,0.21626984126984128
177,Denver,post,0.03373015873015873
178,Denver,rpm_living,0.06547619047619048
179,Denver,walton,0.0
180,Denver,weidner,0.0
181,Denver,windsor,0.32142857142857145
182,Houston,amli,0.0
183,Houston,arium,0.0
184,Houston,avalon,0.0
185,Houston,bell,0.0
186,Houston,bozzuto,0.0
187,Houston,broadstone,0.19066937119675456
188,Houston,camden,0.42190669371196754
189,Houston,cortland,0.17849898580121704
190,Houston,cushman_&_wakefield,0.11156186612576065
191,Houston,encantada,0.0
192,Houston,gables,0.1724137931034483
193,Houston,greenwater,0.0
194,Houston,greystar,0.4117647058823529
195,Houston,hsl,0.0
196,Houston,lincoln,0.1947261663286004
197,Houston,maa,0.15821501014198783
198,Houston,mark_taylor,0.0
199,Houston,northstar,0.0
200,Houston,northwood,0.0
201,Houston,pb_bell,0.0
202,Houston,pinnacle,0.21906693711967545
203,Houston,post,0.12981744421906694
204,Houston,rpm_living,0.10953346855983773
205,Houston,walton,0.0
206,Houston,weidner,0.0
207,Houston,windsor,0.2961460446247465
208,Nashville,amli,0.0
209,Nashville,arium,0.0
210,Nashville,avalon,0.0
211,Nashville,bell,0.0
212,Nashville,bozzuto,0.03289473684210526
213,Nashville,broadstone,0.11842105263157894
214,Nashville,camden,0.10526315789473684
215,Nashville,cortland,0.11513157894736842
216,Nashville,cushman_&_wakefield,0.13815789473684212
217,Nashville,encantada,0.0
218,Nashville,gables,0.0
219,Nashville,greenwater,0.0
220,Nashville,greystar,0.2894736842105263
221,Nashville,hsl,0.0
222,Nashville,lincoln,0.12171052631578948
223,Nashville,maa,0.2565789473684211
224,Nashville,mark_taylor,0.0
225,Nashville,northstar,0.0
226,Nashville,northwood,0.13157894736842105
227,Nashville,pb_bell,0.0
228,Nashville,pinnacle,0.3684210526315789
229,Nashville,post,0.04276315789473684
230,Nashville,rpm_living,0.0
231,Nashville,walton,0.0
232,Nashville,weidner,0.0
233,Nashville,windsor,0.0
234,Orlando,amli,0.0
235,Orlando,arium,0.24607329842931938
236,Orlando,avalon,0.0
237,Orlando,bell,0.08115183246073299
238,Orlando,bozzuto,0.05759162303664921
239,Orlando,broadstone,0.0
240,Orlando,camden,0.450261780104712
241,Orlando,cortland,0.21727748691099477
242,Orlando,cushman_&_wakefield,0.10471204188481675
243,Orlando,encantada,0.0
244,Orlando,gables,0.1256544502617801
245,Orlando,greenwater,0.0
246,Orlando,greystar,0.29581151832460734
247,Orlando,hsl,0.0
248,Orlando,lincoln,0.17539267015706805
249,Orlando,maa,0.14659685863874344
250,Orlando,mark_taylor,0.0
251,Orlando,northstar,0.0
252,Orlando,northwood,0.12827225130890052
253,Orlando,pb_bell,0.0
254,Orlando,pinnacle,0.20680628272251309
255,Orlando,post,0.07068062827225131
256,Orlando,rpm_living,0.08900523560209424
257,Orlando,walton,0.0
258,Orlando,weidner,0.0
259,Orlando,windsor,0.0
260,Phoenix,amli,0.0
261,Phoenix,arium,0.06543624161073826
262,Phoenix,avalon,0.0016778523489932886
263,Phoenix,bell,0.003355704697986577
264,Phoenix,bozzuto,0.003355704697986577
265,Phoenix,broadstone,0.18288590604026847
266,Phoenix,camden,0.32046979865771813
267,Phoenix,cortland,0.15771812080536912
268,Phoenix,cushman_&_wakefield,0.14261744966442952
269,Phoenix,encantada,0.12080536912751678
270,Phoenix,gables,0.06375838926174497
271,Phoenix,greenwater,0.003355704697986577
272,Phoenix,greystar,0.41946308724832215
273,Phoenix,hsl,0.03859060402684564
274,Phoenix,lincoln,0.13590604026845637
275,Phoenix,maa,0.08221476510067115
276,Phoenix,mark_taylor,0.3573825503355705
277,Phoenix,northstar,0.2231543624161074
278,Phoenix,northwood,0.0016778523489932886
279,Phoenix,pb_bell,0.06375838926174497
280,Phoenix,pinnacle,0.23825503355704697
281,Phoenix,post,0.028523489932885907
282,Phoenix,rpm_living,0.11912751677852348
283,Phoenix,walton,0.003355704697986577
284,Phoenix,weidner,0.06208053691275168
285,Phoenix,windsor,0.003355704697986577
286,Raleigh,amli,0.0
287,Raleigh,arium,0.30927835051546393
288,Raleigh,avalon,0.0
289,Raleigh,bell,0.12714776632302405
290,Raleigh,bozzuto,0.013745704467353952
291,Raleigh,broadstone,0.09965635738831616
292,Raleigh,camden,0.29553264604810997
293,Raleigh,cortland,0.26804123711340205
294,Raleigh,cushman_&_wakefield,0.10652920962199312
295,Raleigh,encantada,0.0
296,Raleigh,gables,0.0
297,Raleigh,greenwater,0.0
298,Raleigh,greystar,0.3711340206185567
299,Raleigh,hsl,0.0
300,Raleigh,lincoln,0.1134020618556701
301,Raleigh,maa,0.24742268041237114
302,Raleigh,mark_taylor,0.0
303,Raleigh,northstar,0.0
304,Raleigh,northwood,0.09278350515463918
305,Raleigh,pb_bell,0.0
306,Raleigh,pinnacle,0.17525773195876287
307,Raleigh,post,0.013745704467353952
308,Raleigh,rpm_living,0.09621993127147767
309,Raleigh,walton,0.0
310,Raleigh,weidner,0.0
311,Raleigh,windsor,0.0
312,South Florida,amli,0.1327683615819209
313,South Florida,arium,0.1370056497175141
314,South Florida,avalon,0.3008474576271186
315,South Florida,bell,0.10734463276836158
316,South Florida,bozzuto,0.07062146892655367
317,South Florida,broadstone,0.0
318,South Florida,camden,0.0
319,South Florida,cortland,0.19491525423728814
320,South Florida,cushman_&_wakefield,0.14689265536723164
321,South Florida,encantada,0.0
322,South Florida,gables,0.1807909604519774
323,South Florida,greenwater,0.0
324,South Florida,greystar,0.2514124293785311
325,South Florida,hsl,0.0
326,South Florida,lincoln,0.16807909604519775
327,South Florida,maa,0.0
328,South Florida,mark_taylor,0.0
329,South Florida,northstar,0.0
330,South Florida,northwood,0.0
331,South Florida,pb_bell,0.0
332,South Florida,pinnacle,0.23022598870056496
333,South Florida,post,0.0
334,South Florida,rpm_living,0.11016949152542373
335,South Florida,walton,0.0
336,South Florida,weidner,0.0
337,South Florida,windsor,0.3008474576271186
338,Tampa,amli,0.0
339,Tampa,arium,0.06862745098039216
340,Tampa,avalon,0.0
341,Tampa,bell,0.061274509803921566
342,Tampa,bozzuto,0.051470588235294115
343,Tampa,broadstone,0.0
344,Tampa,camden,0.3553921568627451
345,Tampa,cortland,0.17401960784313725
346,Tampa,cushman_&_wakefield,0.11274509803921569
347,Tampa,encantada,0.0
348,Tampa,gables,0.08823529411764706
349,Tampa,greenwater,0.0
350,Tampa,greystar,0.2549019607843137
351,Tampa,hsl,0.0
352,Tampa,lincoln,0.15441176470588236
353,Tampa,maa,0.13480392156862744
354,Tampa,mark_taylor,0.0
355,Tampa,northstar,0.0
356,Tampa,northwood,0.07352941176470588
357,Tampa,pb_bell,0.0
358,Tampa,pinnacle,0.16666666666666666
359,Tampa,post,0.056372549019607844
360,Tampa,rpm_living,0.0
361,Tampa,walton,0.0
362,Tampa,weidner,0.0
363,Tampa,windsor,0.0
364,Tucson,amli,0.0
365,Tucson,arium,0.0
366,Tucson,avalon,0.0
367,Tucson,bell,0.0
368,Tucson,bozzuto,0.0
369,Tucson,broadstone,0.0
370,Tucson,camden,0.0
371,Tucson,cortland,0.2846153846153846
372,Tucson,cushman_&_wakefield,0.0
373,Tucson,encantada,0.45384615384615384
374,Tucson,gables,0.0
375,Tucson,greenwater,0.23076923076923078
376,Tucson,greystar,0.23076923076923078
377,Tucson,hsl,0.4076923076923077
378,Tucson,lincoln,0.0
379,Tucson,maa,0.0
380,Tucson,mark_taylor,0.0
381,Tucson,northstar,0.3230769230769231
382,Tucson,northwood,0.0
383,Tucson,pb_bell,0.0
384,Tucson,pinnacle,0.0
385,Tucson,post,0.0
386,Tucson,rpm_living,0.0
387,Tucson,walton,0.0
388,Tucson,weidner,0.05384615384615385
389,Tucson,windsor,0.0
